state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
MO,2019,1,1,1,MAP End-of-Course Algebra I (2016 Missouri Learning Standards),MAP End-of-Course English II (2016 Missouri Learning Standards),"Missouri DESE Missouri Learning Standards page (grade-level and end-of-course assessments based on the 2016 standards: field test 2017-18, operational beginning 2018-19)",documented,The End-of-Course assessments rebuilt to the 2016 Missouri Learning Standards were field tested in 2017-18 and became operational in 2018-19 with new performance standards. A rebuilt test: 1 in both subjects. Author correction 2026-09-12: the draft placed this change at 2018.,confirmed 2026-09-12 (corrected year)
MO,2020,0,0,0,MAP End-of-Course Algebra I (not administered),MAP End-of-Course English II (not administered),SEA: https://dese.mo.gov/quality-schools/assessment/end-course (accessed 2026-09-12) | SEA: https://dese.mo.gov/college-career-readiness/curriculum/missouri-learning-standards (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
MO,2021,0,0,0,MAP End-of-Course Algebra I,MAP End-of-Course English II,SEA: https://dese.mo.gov/quality-schools/assessment/end-course (accessed 2026-09-12) | SEA: https://dese.mo.gov/college-career-readiness/curriculum/missouri-learning-standards (accessed 2026-09-12),inferred,No change documented.,
MS,2010,0,0,0,SATP2 Algebra I,SATP2 English II,Wayback: https://web.archive.org/web/20111026214328/http://www.mde.k12.ms.us/acad/osa/Fall_08_DTC_Training/satp.ppt (captured 2011-10-26) | Wayback: https://web.archive.org/web/20130128142131/http://www.mde.k12.ms.us/student-assessment/student-assessment-satp2 (captured 2013-01-28) | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/ms.pdf,documented,"Author decision 2026-09-11 (0, inferred) confirmed; the open question is answered. MDE fall 2008 test coordinator training (SATP): during 2007-2008 all students enrolled in Algebra I and English II for the first time were tested on the 2007 Mississippi Mathematics Framework Revised and the 2006 Language Arts Framework Revised; a standard setting in summer 2008 set new scale scores (range begins at 600). So Algebra I and English II moved to the new tests in 2007-08 (end year 2008), outside the window. Students first enrolled before 2007-08 retested on the old (2000 framework) tests in 2008-09; the slides list new-framework retests through December 2009. Whether any old-framework retests remained in 2009-10 and entered the EDFacts HS result is not documented. MDE flexibility request: SATP to SATP2 transition began 2007 and was completed 2011 (subjects not dated).",
MS,2011,0,0,0,SATP2 Algebra I,SATP2 English II,Wayback: https://web.archive.org/web/20111026214328/http://www.mde.k12.ms.us/acad/osa/Fall_08_DTC_Training/satp.ppt (captured 2011-10-26) | Wayback: https://web.archive.org/web/20120525100130/http://www.mde.k12.ms.us:80/student-assessment (captured 2012-05-25) | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/ms.pdf,inferred,"Author decision 2026-09-11 (0, inferred) confirmed; the open question is answered: Algebra I and English II moved to the new tests in 2007-08 (MDE fall 2008 training slides; see 2010 row), so there is no change in 2010-11. No source names the 2010-11 test; the 2011 completion of the SATP2 transition (MDE flexibility request) is not dated by subject. Searches tried: MDE Office of Student Assessment pages in the Wayback index (2007-2011), MDE SATP2 and assessment pages, web searches for SATP2 Algebra I and English II first administration.",
MS,2012,0,0,0,SATP2 Algebra I,SATP2 English II,Wayback: http://web.archive.org/web/20130128142131/http://www.mde.k12.ms.us/student-assessment/student-assessment-satp2 (captured 2013-01-28) | Wayback: http://web.archive.org/web/20120525100130/http://www.mde.k12.ms.us:80/student-assessment (captured 2012-05-25) | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/ms.pdf,documented,MDE ESEA flexibility request: MCT2 and SATP2 continue during the 2011-2013 transition years to PARCC.,
MS,2013,0,1,1,SATP2 Algebra I,SATP2 English II (with writing component); SATP2 English II (no writing component),Wayback: http://web.archive.org/web/20130128142131/http://www.mde.k12.ms.us/student-assessment/student-assessment-satp2 (captured 2013-01-28) | Wayback: http://web.archive.org/web/20120525100130/http://www.mde.k12.ms.us:80/student-assessment (captured 2012-05-25) | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/ms.pdf,documented,"MIXED: Author decision 2026-09-11: the reported English II instrument lost its writing component, so reading is a replacement; 2012-13 mixes students tested with and without it. MDE SATP2 page (Jan 2013): as of 2012-13 the English II writing component was eliminated for students first enrolled in English II in 2012-13 (earlier students still had to pass it); SATP2 English II otherwise unchanged. Author check 2026-09-12: Jan 2013 MDE page states that as of 2012-13 the writing component of the English II assessment was eliminated for students enrolling in English II for the first time while earlier enrollees still had to pass it, matching the mixed-year note; the page does not say which English II score was reported to EDFacts, so the 1 rests on the instrument rule. The July 2012 flexibility request adds nothing.",confirmed 2026-09-12
MS,2014,0,0,0,SATP2 Algebra I,SATP2 English II,SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),inferred,No change documented.,
MS,2015,1,1,1,PARCC Algebra I,PARCC English II,SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),documented,"MDE: Mississippi administered PARCC in 2014-15 and left the consortium, the new assessment replacing PARCC for 2015-16. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
MS,2016,1,1,1,MAAP Algebra I,MAAP English II,SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),documented,MDE: the Board approved a statewide testing contract with Questar beginning in 2015-16 covering ELA and mathematics in grades 3-8 and end-of-course Algebra I and English II; MAAP replaced PARCC. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
MS,2017,0,0,0,MAAP Algebra I,MAAP English II,SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),inferred,No change documented.,
MS,2018,0,0,0,MAAP Algebra I,MAAP English II,SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),inferred,No change documented.,
MS,2019,0,0,0,MAAP Algebra I,MAAP English II,SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),inferred,No change documented.,
MS,2020,0,0,0,MAAP Algebra I (not administered),MAAP English II (not administered),SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
MS,2021,0,0,0,MAAP Algebra I,MAAP English II,SEA: https://mdek12.org/studentassessment/maap/ (accessed 2026-09-12) | SEA: https://www.mdek12.org/OCGR/state-board-approves-statewide-assessment-contract-with-questar-assessment-inc- (accessed 2026-09-12),inferred,No change documented.,
MT,2010,0,0,0,MontCAS CRT Grade 10 Mathematics,MontCAS CRT Grade 10 Reading,Wayback: https://web.archive.org/web/20100128053802/http://www.opi.mt.gov/Curriculum/MontCAS/index.html (captured 2010-01-28) | Wayback: https://web.archive.org/web/20120728190129/http://opi.mt.gov/curriculum/MontCAS/index.html?gpm=1_2 (captured 2012-07-28),documented,"OPI MontCAS page (Jan 2010) lists the 2009-2010 testing windows and the CRT in reading and math for grades 3-8 and 10, aligned to Montana content standards (full USED approval). No change. Re-run with web search 2026-09-11.",
MT,2011,0,0,0,MontCAS CRT Grade 10 Mathematics,MontCAS CRT Grade 10 Reading,Wayback: https://web.archive.org/web/20120728190129/http://opi.mt.gov/curriculum/MontCAS/index.html?gpm=1_2 (captured 2012-07-28) | Wayback: https://web.archive.org/web/20100128053802/http://www.opi.mt.gov/Curriculum/MontCAS/index.html (captured 2010-01-28),documented,OPI MontCAS page (July 2012) lists the 2011 CRT Test Administration Manual and 2011 CRT Test Coordinators Manual; CRT reading and math in grades 3-8 and 10. No change. Re-run with web search 2026-09-11.,
MT,2012,0,0,0,MontCAS CRT Grade 10 Mathematics,MontCAS CRT Grade 10 Reading,Wayback: https://web.archive.org/web/20120728190129/http://opi.mt.gov/curriculum/MontCAS/index.html?gpm=1_2 (captured 2012-07-28),documented,OPI MontCAS page (July 2012) lists the Spring 2012 CRT administration training and materials; CRT reading and math in grades 3-8 and 10. No change. Re-run with web search 2026-09-11.,
MT,2013,0,0,0,MontCAS CRT Grade 10 Mathematics,MontCAS CRT Grade 10 Reading,SEA: https://iservices.cognia.org/documents/MT/2013%20Montana%20Test%20Admin%20Manual.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20131228200434/http://opi.mt.gov/curriculum/MontCAS/index.html?gpm=1_3&tpm=2_2 (captured 2013-12-28),documented,"OPI and Measured Progress 2013 CRT Test Administration Manual (hosted on the vendor's site): all students in grades 3-8 and 10 take the CRT reading and mathematics tests; testing window March 4-26, 2013. No change. Smarter Balanced field test replaced the CRT in 2013-14 (OPI page Dec 2013; outside window). Re-run with web search 2026-09-11.",
MT,2014,0,0,0,MontCAS CRT Grade 10 Mathematics,MontCAS CRT Grade 10 Reading,SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),inferred,No change documented. Last year of the CRT.,
MT,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),documented,Montana administered the Smarter Balanced assessment at grade 11 in 2014-15; the year is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
MT,2016,1,1,1,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),documented,"OPI administers the ACT with Writing at grade 11 for mathematics, reading/language arts and science; the state announced in December 2015 that grade 11 would take the ACT instead of Smarter Balanced that school year. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
MT,2017,0,0,0,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),inferred,No change documented.,
MT,2018,0,0,0,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),inferred,No change documented.,
MT,2019,0,0,0,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),inferred,No change documented.,
MT,2020,0,0,0,ACT with Writing Mathematics grade 11 (not administered),ACT with Writing Reading grade 11 (not administered),SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
MT,2021,0,0,0,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://opi.mt.gov/Leadership/Assessment-Accountability/MontCAS/MontCAS-Required-Assessments (accessed 2026-09-12),inferred,No change documented.,
NC,2010,0,0,0,NC EOC Algebra I,NC EOC English I (with Grade 10 Writing Assessment),ESEA workbook: https://web.archive.org/web/20120624193527/http://www2.ed.gov/admins/lead/account/stateplans03/nccsa.pdf (captured 2012-06-24) | Wayback: https://web.archive.org/web/20111215091245/http://www.ncpublicschools.org/accountability/testing/eoc/algebra1/ (captured 2011-12-15),documented,"NC accountability workbook (amended through Jan 7, 2010): high school AYP uses the Algebra I EOC and a combination of the English I EOC and the Grade 10 Writing Assessment for reading/language arts. NCDPI: math EOC tests based on the 2003 Standard Course of Study from 2006-07. No change in 2009-10. Re-run with web search 2026-09-11.",
NC,2011,0,0,0,NC EOC Algebra I,NC EOC English I (with Grade 10 Writing Assessment),Wayback: https://web.archive.org/web/20110604054419/http://www.ncpublicschools.org/accountability/testing/ (captured 2011-06-04) | ESEA workbook: https://web.archive.org/web/20120624193527/http://www2.ed.gov/admins/lead/account/stateplans03/nccsa.pdf (captured 2012-06-24) | Wayback: https://web.archive.org/web/20120115135321/http://www.ncpublicschools.org/accountability/testing/eoc/english1/ (captured 2012-01-15),documented,"NCDPI testing page (June 2011): the 2011 Writing Assessment at Grade 10 was given and scored (preliminary 2010-11 results posted June 1, 2011). NC accountability workbook: high school reading/language arts AYP combines the English I EOC and the Grade 10 Writing Assessment. No change in 2010-11. Re-run with web search 2026-09-11.",
NC,2012,0,1,1,NC EOC Algebra I,NC EOC English I (Grade 10 Writing Assessment eliminated),Wayback: https://web.archive.org/web/20120618131244/http://www.ncpublicschools.org/accountability/testing/ (captured 2012-06-18) | ESEA workbook: https://web.archive.org/web/20120624193527/http://www2.ed.gov/admins/lead/account/stateplans03/nccsa.pdf (captured 2012-06-24) | Wayback: https://web.archive.org/web/20120115135321/http://www.ncpublicschools.org/accountability/testing/eoc/english1/ (captured 2012-01-15),documented,"Author rule (data acquisition 3.2) applied: RLA is 1 because NC documentation shows the pre-2012 HS reading/language arts result included the Grade 10 Writing component. NC accountability workbook (amended through Jan 7, 2010): high school reading/language arts AYP combines the English I EOC and the Grade 10 Writing Assessment. NCDPI testing page (June 2012): USED approved eliminating the grade 10 writing test for 2011-12; the continued use of the English I EOC in 2011-12 is sufficient to meet the ESEA assessment requirements for high school reading/language arts. The reported instrument changed from English I plus Grade 10 Writing to English I alone (not mixed: the writing test was not given). The workbook documents the AYP measure; that EDFacts reported the same combined measure is inferred from its AYP use (as for ME and UT 2011). Math: Algebra I EOC unchanged. Re-run with web search 2026-09-11. Author check 2026-09-12: June 2012 NCDPI page reports USED approval to eliminate the grade 10 writing test for 2011-12 and states that continued use of the English I EOC is sufficient for the high school reading/language arts requirement; the workbook amended Jan 2010 defined the prior HS reading/language arts AYP measure as the English I EOC combined with the Grade 10 Writing Assessment.",confirmed 2026-09-12
NC,2013,1,1,1,READY EOC Algebra I/Integrated Math I,READY EOC English II,ESEA flexibility request: https://www.ed.gov/policy/eseaflex/approved-requests/nc.pdf | Wayback: https://web.archive.org/web/20120618131244/http://www.ncpublicschools.org/accountability/testing/ (captured 2012-06-18) | Wayback: https://web.archive.org/web/20130607170326/http://www.ncpublicschools.org/accountability/testing/ (captured 2013-06-07),documented,"Confirmed. NC flexibility request (updated May 24, 2012): new assessments aligned to the CCSS in ELA and mathematics are operational in 2012-13 (field tests 2011-12). NCDPI testing page (June 2012, June 2013): new READY End of Course assessments for English II and Algebra I/Integrated I. Math: Algebra I EOC (2003 SCS) -> READY Algebra I/Integrated I. RLA: English I EOC -> READY English II EOC. New NCEXTEND2 modified EOCs (alternate) not coded. Re-run with web search 2026-09-11. Author check 2026-09-12: the approved flexibility request (May 29, 2012) states new CCSS-aligned assessments operational in 2012-13 with field tests in 2011-12, naming Algebra I/Integrated Math I, English II, and Biology; NCDPI captures refer to the new READY EOCs for those courses.",confirmed 2026-09-12
NC,2014,0,0,0,READY End-of-Course Algebra I / Integrated Math I,READY End-of-Course English II,SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),inferred,No change documented.,
NC,2015,0,0,0,READY End-of-Course Algebra I / Integrated Math I,READY End-of-Course English II,SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),inferred,No change documented.,
NC,2016,0,0,0,READY End-of-Course Algebra I / Integrated Math I,READY End-of-Course English II,SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),inferred,No change documented.,
NC,2017,0,0,0,End-of-Course NC Math 1,End-of-Course English II,SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),inferred,"CHECK: new course codes for NC Math 1, 2 and 3 took effect in 2016-17 and the old Math I, II and III codes were retired, but the EOC mathematics test edition did not change that year (Edition 5 items were developed in 2016-17). A course rename on an unchanged test is not a replacement.",
NC,2018,0,0,0,End-of-Course NC Math 1,End-of-Course English II,SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),inferred,No change documented. Embedded field test items for the new EOC mathematics tests were administered in 2017-18.,
NC,2019,1,0,1,"End-of-Course NC Math 1 and NC Math 3 (Edition 5, 2016 NCSCOS)",End-of-Course English II,SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),documented,"NCDPI: the State Board adopted the mathematics NCSCOS in June 2016, items were developed in 2016-17, field test items were embedded in 2017-18, and the first operational administration of the EOC Mathematics Tests (Edition 5) was 2018-19. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
NC,2020,0,0,0,End-of-Course NC Math 1 and NC Math 3 (not administered),End-of-Course English II (not administered),SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force. NCDPI had scheduled the first operational administration of the English II EOC aligned to the 2017 ELA NCSCOS for 2019-20.",
NC,2021,0,1,1,End-of-Course NC Math 1 and NC Math 3 (Edition 5),End-of-Course English II (2017 ELA NCSCOS),SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-nc-math-1-and-nc-math-3-test-specifications (accessed 2026-09-12) | SEA: https://www.dpi.nc.gov/documents/accountability/testing/eoc/eoc-english-ii-test-specifications (accessed 2026-09-12),documented,"NCDPI's ELA cycle put the first operational administration of the new English II EOC in 2019-20, when no assessment was given, so 2020-21 is the first school year an EDFacts high school reading result could come from it. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
ND,2010,0,0,0,North Dakota State Assessment (NDSA) Grade 11 Mathematics,North Dakota State Assessment (NDSA) Grade 11 Reading,SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TitleInews/200505.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/200909.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201308.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201309.pdf (accessed 2026-09-11),inferred,"NDSA (CTB) reading and math, grades 3-8 and 11, given in the fall (Oct 2009 window documented by DPI). DPI: current assessment continued through fall 2013; Smarter Balanced from spring 2015. No change documented 2010-2013.",
ND,2011,0,0,0,North Dakota State Assessment (NDSA) Grade 11 Mathematics,North Dakota State Assessment (NDSA) Grade 11 Reading,SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TitleInews/200505.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/200909.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201308.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201309.pdf (accessed 2026-09-11),inferred,No change documented; NDSA grade 11 fall administration continued (DPI: current assessment given through fall 2013).,
ND,2012,0,0,0,North Dakota State Assessment (NDSA) Grade 11 Mathematics,North Dakota State Assessment (NDSA) Grade 11 Reading,SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TitleInews/200505.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/200909.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201308.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201309.pdf (accessed 2026-09-11),inferred,No change documented; NDSA grade 11 fall administration continued (DPI: current assessment given through fall 2013).,
ND,2013,0,0,0,North Dakota State Assessment (NDSA) Grade 11 Mathematics,North Dakota State Assessment (NDSA) Grade 11 Reading,SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TitleInews/200505.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/200909.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201308.pdf (accessed 2026-09-11) | SEA: https://www.library.nd.gov/StateDocs/PublicInstruction/TeamNews/201309.pdf (accessed 2026-09-11),inferred,No change documented; NDSA grade 11 fall administration continued (DPI: current assessment given through fall 2013).,
ND,2014,0,0,0,North Dakota State Assessment (NDSA) Grade 11 Mathematics,North Dakota State Assessment (NDSA) Grade 11 Reading,SEA: https://www.nd.gov/dpi/districtsschools/assessment/ndsa (accessed 2026-09-12) | SEA: https://www.nd.gov/dpi/districtsschools/essa/accountability-support-improvement/assessment-and-essa (accessed 2026-09-12),inferred,No change documented.,
ND,2015,1,1,1,NDSA Mathematics grade 11 (Smarter Balanced),NDSA English language arts/literacy grade 11 (Smarter Balanced),SEA: https://www.nd.gov/dpi/districtsschools/assessment/ndsa (accessed 2026-09-12) | SEA: https://www.nd.gov/dpi/districtsschools/essa/accountability-support-improvement/assessment-and-essa (accessed 2026-09-12),documented,"NDDPI states the NDSA has been the Smarter Balanced assessment, with a single ELA/literacy test in place of separate reading and language arts tests. The first Smarter Balanced year is coded 2014-15 and is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
ND,2016,0,0,0,NDSA Mathematics grade 11 (Smarter Balanced),NDSA English language arts/literacy grade 11 (Smarter Balanced),SEA: https://www.nd.gov/dpi/districtsschools/assessment/ndsa (accessed 2026-09-12) | SEA: https://www.nd.gov/dpi/districtsschools/essa/accountability-support-improvement/assessment-and-essa (accessed 2026-09-12),inferred,No change documented.,
ND,2017,0,0,0,NDSA Mathematics grade 11 (Smarter Balanced),NDSA English language arts/literacy grade 11 (Smarter Balanced),SEA: https://www.nd.gov/dpi/districtsschools/assessment/ndsa (accessed 2026-09-12) | SEA: https://www.nd.gov/dpi/districtsschools/essa/accountability-support-improvement/assessment-and-essa (accessed 2026-09-12),inferred,No change documented.,
ND,2018,1,1,1,"North Dakota State Assessment (NDSA) Mathematics grade 10, developed with AIR/Cambium","North Dakota State Assessment (NDSA) English language arts/literacy grade 10, developed with AIR/Cambium","NWEA linking study report, Mar. 2021 (North Dakota transitioned from the Smarter Balanced assessments to the NDSA in 2017-2018); NDDPI assessment archive (NDSA developed and administered 2017-2024; spring 2018 grade 11 ACT allowed in lieu of the grade 10 NDSA)",documented,"MIXED: North Dakota replaced the Smarter Balanced assessment with a newly developed North Dakota State Assessment in 2017-18 (grades 3-8 and 10), with its own achievement levels; from spring 2018 districts could give the grade 11 ACT in lieu of the grade 10 NDSA, so the year mixes instruments. A different test on a different scale: 1 in both subjects. Author correction 2026-09-12: the draft treated the 2017-18 NDSA as the Smarter Balanced assessment and coded 0.",confirmed 2026-09-12 (corrected from 0)
ND,2019,0,0,0,NDSA Mathematics grade 10 (Smarter Balanced) or ACT Mathematics grade 11,NDSA English language arts/literacy grade 10 (Smarter Balanced) or ACT Reading grade 11,SEA: https://www.nd.gov/dpi/districtsschools/assessment/ndsa (accessed 2026-09-12) | SEA: https://www.nd.gov/dpi/districtsschools/essa/accountability-support-improvement/assessment-and-essa (accessed 2026-09-12),documented,"MIXED: in April 2019 NDDPI was notified that the ACT substantially meets the requirements as a locally selected high school assessment, so districts report from either instrument.",
ND,2020,0,0,0,NDSA Mathematics grade 10 (not administered),NDSA English language arts/literacy grade 10 (not administered),SEA: https://www.nd.gov/dpi/districtsschools/assessment/ndsa (accessed 2026-09-12) | SEA: https://www.nd.gov/dpi/districtsschools/essa/accountability-support-improvement/assessment-and-essa (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
ND,2021,0,0,0,NDSA Mathematics grade 10 or ACT Mathematics grade 11,NDSA English language arts/literacy grade 10 or ACT Reading grade 11,SEA: https://www.nd.gov/dpi/districtsschools/assessment/ndsa (accessed 2026-09-12) | SEA: https://www.nd.gov/dpi/districtsschools/essa/accountability-support-improvement/assessment-and-essa (accessed 2026-09-12),inferred,MIXED: no change documented; the locally selected ACT option remains.,
NE,2010,0,1,1,STARS district-developed mathematics assessment (high school),NeSA-Reading Grade 11,SEA: https://govdocs.nebraska.gov/epubs/e2000/b116-2010.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20100530155334/http://www.education.ne.gov/assessment/documents/SOSRGuidanceNeSA-RCalculations11.30.09Final.pdf (captured 2010-05-30) | Wayback: https://web.archive.org/web/20101226232733/http://www.education.ne.gov/Assessment/documents/NSSRSGuidanceforforAssessmentCalculations-STARS2009-2010.pdf (captured 2010-12-26),documented,"Confirmed. RLA: NDE 2010 NeSA technical report: spring 2010 was the first operational administration of NeSA-R (passages field tested spring 2009), grades 3-8 and 11; NeSA supplants the locally developed STARS assessments for local, state, and federal accountability. NDE 2009-2010 reporting guidance: NeSA-R results for reading in grades 3-8 and 11. Math stayed on STARS district assessments in 2009-10 (NDE STARS 2009-2010 math/science guidance: grades 3-8 and one high school grade; NeSA-M field test 2010). The govdocs.nebraska.gov files are NDE reports held by the Nebraska state documents depository. Re-run with web search 2026-09-11.",confirmed 2026-09-12
NE,2011,1,0,1,NeSA-Mathematics Grade 11,NeSA-Reading Grade 11,SEA: https://govdocs.nebraska.gov/epubs/e2000/b116-2010.pdf (accessed 2026-09-11) | SEA: https://govdocs.nebraska.gov/epubs/e2000/b116-2012.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20101225173816/http://www.education.ne.gov/Assessment/NeSAMath2009-10.htm (captured 2010-12-25),documented,"Confirmed. Math: NDE 2010 NeSA technical report (Table 1.2.1): NeSA-M field test 2010, first operational 2011, grades 3-8 plus high school, replacing the STARS district mathematics assessments; NDE NeSA Math 2010-2011 page lists grade 11 NeSA-M materials. NDE 2012 technical report: spring 2012 was the second operational NeSA-M. RLA: second year of NeSA-R. Re-run with web search 2026-09-11.",confirmed 2026-09-12
